0.025 66147.09718535175
0.05 66144.12925094245
0.075 66143.07387512714
0.1 66144.39615292373
0.125 66145.24981562149
0.15 66146.33012498984
0.175 66147.62875341446
0.19999999999999998 66149.05486707507
0.22499999999999998 66151.12506201965
0.24999999999999997 66152.82226045537
0.27499999999999997 66154.79181423437
0.3 66157.35298957564
0.325 66160.10433700895
0.35 66162.66760770592
0.375 66165.56328149905
0.39999999999999997 66168.68497886838
0.425 66171.82306941663
0.45 66175.54961275293
0.475 66179.21463618484
0.5 66183.15471962761
0.5249999999999999 66187.3111632161
0.5499999999999999 66191.54556932926
0.575 66195.8063625043
0.6 66200.69657090264
0.625 66205.82578011832
0.65 66210.84861353504
0.6749999999999999 66216.21851246658
0.7 66221.63408261674
0.725 66227.41799193075
0.75 66233.43915138421
0.7749999999999999 66239.53031098138
0.7999999999999999 66245.94786886139
0.825 66252.52928714368
0.85 66259.04029808761
0.875 66266.27299696655
0.8999999999999999 66273.40587782222
0.9249999999999999 66280.72942935559
0.95 66288.23269364327
0.975 66296.10282323671
1.0 66303.99342961455
