0.025 18116.755149640463
0.05 18120.05158225607
0.075 18119.599328536206
0.1 18122.54299479114
0.125 18126.007542692452
0.15 18128.93032200071
0.175 18134.061588809807
0.19999999999999998 18139.6303582617
0.22499999999999998 18145.400616159593
0.24999999999999997 18152.998620361624
0.27499999999999997 18161.131179486027
0.3 18169.858389007073
0.325 18180.01650794054
0.35 18190.794464511866
0.375 18202.325019003696
0.39999999999999997 18214.924137610786
0.425 18228.37005914666
0.45 18242.548048997498
0.475 18257.72671515139
0.5 18273.75352208445
0.5249999999999999 18290.413437513896
0.5499999999999999 18308.030338654018
0.575 18326.3442592894
0.6 18345.308475583643
0.625 18365.132155816184
0.65 18385.749872760407
0.6749999999999999 18407.102163456108
0.7 18429.296632826718
0.725 18452.318343554445
0.75 18476.104686048933
0.7749999999999999 18500.747608627058
0.7999999999999999 18526.25133201975
0.825 18552.589669947887
0.85 18579.738296825755
0.875 18607.756497414703
0.8999999999999999 18636.617927383017
0.9249999999999999 18666.260263357966
0.95 18696.793044903567
0.975 18728.096990971233
1.0 18760.249637361318
