0.025 18231.17686265401
0.05 18232.916259415528
0.075 18235.393058123766
0.1 18238.938200158795
0.125 18243.434366106696
0.15 18248.84742917506
0.175 18255.357816482214
0.19999999999999998 18262.837000543812
0.22499999999999998 18271.29997488914
0.24999999999999997 18280.755884828824
0.27499999999999997 18291.229309898903
0.3 18302.706466810232
0.325 18315.16223187938
0.35 18328.63281296946
0.375 18343.086984208137
0.39999999999999997 18358.527269303377
0.425 18374.972073001147
0.45 18392.434509718474
0.475 18410.88107000632
0.5 18430.306737340943
0.5249999999999999 18450.76550756669
0.5499999999999999 18472.211512748847
0.575 18494.629707293974
0.6 18518.08014619875
0.625 18542.510845245542
0.65 18567.95144156505
0.6749999999999999 18594.37345937395
0.7 18621.804979404882
0.725 18650.243831420044
0.75 18679.669926918894
0.7749999999999999 18710.114637346975
0.7999999999999999 18741.531501035868
0.825 18773.95467916215
0.85 18807.385357684827
0.875 18841.8166398509
0.8999999999999999 18877.244948657986
0.9249999999999999 18913.680552253943
0.95 18951.1126565027
0.975 18989.53720395806
1.0 19028.98214956532
