0.025 18103.549387107734
0.05 18107.76827857383
0.075 18106.401626177074
0.1 18111.359096885048
0.125 18114.927521492235
0.15 18119.312368804796
0.175 18125.81502863542
0.19999999999999998 18132.507674288514
0.22499999999999998 18141.284031566855
0.24999999999999997 18150.447613724762
0.27499999999999997 18161.351931732745
0.3 18173.32059793308
0.325 18186.29067362976
0.35 18200.459213918322
0.375 18215.702505057972
0.39999999999999997 18232.122175752185
0.425 18249.724759889017
0.45 18268.315674975434
0.475 18287.843937392558
0.5 18308.535960874087
0.5249999999999999 18329.952325387683
0.5499999999999999 18352.55203947562
0.575 18376.134751229743
0.6 18400.729378625867
0.625 18426.395605991016
0.65 18453.098576560405
0.6749999999999999 18480.95045636307
0.7 18509.7053035657
0.725 18539.693582222637
0.75 18570.725475232677
0.7749999999999999 18602.835669396252
0.7999999999999999 18636.061821580115
0.825 18670.303379992445
0.85 18705.610314529265
0.875 18742.056141966532
0.8999999999999999 18779.475626253843
0.9249999999999999 18818.15065852114
0.95 18857.757737289543
0.975 18898.38548881029
1.0 18940.186132098548
