0.025 66169.80848280895
0.05 66140.6129056677
0.075 66146.73475791683
0.1 66146.79447572627
0.125 66152.6607548872
0.15 66153.7882124233
0.175 66156.33097235915
0.19999999999999998 66160.74096420023
0.22499999999999998 66168.0407350365
0.24999999999999997 66171.83197346164
0.27499999999999997 66177.69444381344
0.3 66184.20606924161
0.325 66191.9246340022
0.35 66199.04798786971
0.375 66206.60995728729
0.39999999999999997 66215.4790396467
0.425 66224.39444441914
0.45 66233.5987414822
0.475 66243.45446995202
0.5 66253.54313567567
0.5249999999999999 66264.93672315839
0.5499999999999999 66276.42457100589
0.575 66288.62855535421
0.6 66300.70209390992
0.625 66313.50627326955
0.65 66327.83701119747
0.6749999999999999 66343.22843331718
0.7 66356.81458721812
0.725 66372.57447157807
0.75 66389.19656469458
0.7749999999999999 66406.24507881205
0.7999999999999999 66423.15349326201
0.825 66440.34110448719
0.85 66458.78991044364
0.875 66477.50741590932
0.8999999999999999 66496.857326599
0.9249999999999999 66516.83968891141
0.95 66537.35590096824
0.975 66558.57072573085
1.0 66580.806255687
