0.025 18102.89337183088
0.05 18106.607524280666
0.075 18105.97166060545
0.1 18108.974909019547
0.125 18112.80556586962
0.15 18115.412322013075
0.175 18120.301035169145
0.19999999999999998 18125.7009147342
0.22499999999999998 18131.446523600607
0.24999999999999997 18138.996678033174
0.27499999999999997 18147.325796761826
0.3 18155.864880631667
0.325 18166.12199539395
0.35 18177.04857459375
0.375 18188.467877671126
0.39999999999999997 18201.242649239586
0.425 18214.548281697607
0.45 18228.822862437137
0.475 18243.974990587034
0.5 18259.848544160224
0.5249999999999999 18276.663727367406
0.5499999999999999 18294.25993640743
0.575 18312.569908739555
0.6 18331.505364128643
0.625 18351.25788514979
0.65 18371.812626862342
0.6749999999999999 18393.208740077756
0.7 18415.474988438775
0.725 18438.397412071023
0.75 18462.247085228948
0.7749999999999999 18486.880353112392
0.7999999999999999 18512.363068254752
0.825 18538.72773253324
0.85 18565.792451455298
0.875 18593.8529777478
0.8999999999999999 18622.675605811302
0.9249999999999999 18652.355976663734
0.95 18682.696452406475
0.975 18714.137510092405
1.0 18746.31504876669
