0.025 66114.11923788578
0.05 66136.1760715669
0.075 66159.38219337151
0.1 66148.19862480961
0.125 66147.76167094997
0.15 66148.75993258065
0.175 66150.4442483754
0.19999999999999998 66150.73399515066
0.22499999999999998 66150.34840589385
0.24999999999999997 66154.60677344738
0.27499999999999997 66156.52873468827
0.3 66157.23624340736
0.325 66162.499271748
0.35 66163.4904285371
0.375 66166.93244573538
0.39999999999999997 66172.58928638171
0.425 66172.46640047127
0.45 66175.28327581224
0.475 66181.04513791797
0.5 66185.06588326053
0.5249999999999999 66190.53330307151
0.5499999999999999 66194.53102723113
0.575 66198.0689507469
0.6 66202.19168313112
0.625 66207.4920971249
0.65 66213.11269224618
0.6749999999999999 66216.05994312787
0.7 66223.44710727294
0.725 66228.3589924246
0.75 66234.25975672911
0.7749999999999999 66241.4536281083
0.7999999999999999 66247.72102962183
0.825 66253.46837212895
0.85 66261.31944337116
0.875 66266.18759596827
0.8999999999999999 66274.126719025
0.9249999999999999 66281.8523135027
0.95 66289.28032494315
0.975 66296.49331314872
1.0 66304.54021935284
