0.025 66141.49029987233
0.05 66145.3120200917
0.075 66145.16487849975
0.1 66147.56853401946
0.125 66149.46311895137
0.15 66152.62783922425
0.175 66156.29924586427
0.19999999999999998 66160.34904090739
0.22499999999999998 66165.05481501696
0.24999999999999997 66170.11676079825
0.27499999999999997 66175.77370336563
0.3 66182.29713735158
0.325 66188.83130419308
0.35 66196.45724282792
0.375 66204.5269167979
0.39999999999999997 66212.99642491057
0.425 66221.80296357596
0.45 66231.44715301406
0.475 66241.7364766397
0.5 66252.37148817841
0.5249999999999999 66263.56165481328
0.5499999999999999 66275.46463651065
0.575 66287.880402435
0.6 66300.68763682294
0.625 66314.09440193784
0.65 66327.98555489999
0.6749999999999999 66342.67069757805
0.7 66357.66662405834
0.725 66373.26679669235
0.75 66389.52895990809
0.7749999999999999 66406.22214653906
0.7999999999999999 66423.52025553912
0.825 66441.40105682387
0.85 66459.71664274477
0.875 66478.63524421907
0.8999999999999999 66498.11890806636
0.9249999999999999 66518.15450739043
0.95 66538.74416768125
0.975 66559.93961038321
1.0 66581.56274927859
